,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.9022222222222208,0.5964444444444443,0.09799999999999996,0.6220000000000001,0.7066666666666664,0.603333333333333,0.6126666666666666,0.5477777777777773,0.3426666666666666,0.0013333333333333333,0.5353333333333335,0.4126666666666666,0.06733333333333336,0.018666666666666668,0.03533333333333333,0.1346666666666667,0.22933333333333333,0.15,0.48333333333333334,0.0,0.847111111111109,0.9171111111111102,0.6559999999999994,0.9664444444444439,0.9682222222222215,0.8488000000000008,0.2326666666666668,0.13333333333333325,0.656,0.927333333333332
7595,0.8986666666666654,0.6131111111111107,0.013333333333333334,0.7166666666666665,0.7713333333333332,0.8659999999999995,0.5775555555555554,0.4746666666666658,0.23666666666666664,0.0,0.45000000000000023,0.2320000000000001,0.006666666666666666,0.0026666666666666666,0.005333333333333333,0.021333333333333336,0.6993333333333329,0.1713333333333334,0.3486666666666665,0.0,0.8031111111111093,0.9568888888888881,0.6593333333333325,0.9731111111111108,0.9735555555555551,0.8790666666666678,0.6619999999999997,0.12999999999999992,0.47866666666666674,0.9175555555555543
7614,0.8915555555555541,0.616444444444444,0.10933333333333331,0.5933333333333335,0.778,0.6779999999999998,0.6364444444444438,0.5786666666666663,0.4273333333333333,0.005333333333333333,0.44000000000000006,0.3360000000000001,0.09133333333333331,0.03066666666666667,0.07599999999999998,0.10666666666666663,0.21066666666666667,0.16000000000000006,0.5766666666666668,0.0013333333333333333,0.8499999999999988,0.9073333333333322,0.6735555555555544,0.9548888888888886,0.9686666666666663,0.847733333333334,0.19666666666666663,0.1393333333333333,0.7339999999999995,0.9135555555555539
7640,0.8999999999999982,0.5991111111111104,0.10333333333333332,0.5540000000000002,0.6933333333333336,0.6413333333333331,0.618222222222222,0.5539999999999994,0.36199999999999966,0.0013333333333333333,0.5606666666666665,0.3233333333333333,0.06466666666666669,0.02666666666666667,0.03266666666666666,0.03866666666666666,0.3586666666666667,0.19266666666666674,0.5006666666666665,0.0,0.8562222222222207,0.9239999999999987,0.6593333333333325,0.9606666666666661,0.9668888888888884,0.8489333333333335,0.3346666666666668,0.148,0.6613333333333332,0.9204444444444427
7654,0.8693333333333312,0.47488888888888847,0.021333333333333333,0.6166666666666666,0.7840000000000004,0.8313333333333331,0.5382222222222224,0.4439999999999986,0.15333333333333338,0.006666666666666666,0.42600000000000005,0.17666666666666667,0.013333333333333334,0.004,0.008,0.018666666666666665,0.7686666666666665,0.24066666666666667,0.32133333333333336,0.0,0.7328888888888873,0.9359999999999989,0.6355555555555553,0.9611111111111105,0.9719999999999994,0.8617333333333348,0.8019999999999997,0.1446666666666666,0.3053333333333335,0.8977777777777762
7672,0.9415555555555545,0.7051111111111099,0.19133333333333336,0.6120000000000001,0.5720000000000001,0.5206666666666669,0.6524444444444433,0.618666666666666,0.3073333333333333,0.007999999999999998,0.6259999999999998,0.18866666666666662,0.049333333333333326,0.020666666666666663,0.018666666666666668,0.05466666666666667,0.44199999999999995,0.2246666666666669,0.37266666666666654,0.0,0.8824444444444431,0.9299999999999989,0.6779999999999986,0.9728888888888887,0.9786666666666664,0.8626666666666677,0.3726666666666668,0.17733333333333345,0.5500000000000002,0.9335555555555543
7711,0.8968888888888873,0.6173333333333326,0.022,0.6373333333333333,0.7873333333333328,0.8759999999999998,0.5751111111111111,0.4806666666666659,0.22533333333333327,0.006666666666666666,0.4380000000000004,0.176,0.006666666666666666,0.0026666666666666666,0.0026666666666666666,0.02133333333333333,0.7753333333333334,0.17999999999999994,0.2460000000000001,0.0,0.8088888888888868,0.9246666666666657,0.6477777777777772,0.9606666666666664,0.9639999999999996,0.8609333333333344,0.7126666666666663,0.13066666666666657,0.3980000000000002,0.9113333333333317
7727,0.8864444444444433,0.6413333333333328,0.2766666666666668,0.5033333333333336,0.6100000000000002,0.496,0.6459999999999991,0.6255555555555546,0.4446666666666664,0.009333333333333332,0.5573333333333333,0.30666666666666664,0.09933333333333332,0.031999999999999994,0.07733333333333335,0.08999999999999998,0.12933333333333333,0.09866666666666661,0.6193333333333334,0.0,0.8575555555555542,0.8922222222222209,0.6624444444444433,0.9515555555555547,0.9517777777777771,0.8165333333333342,0.11266666666666661,0.06866666666666668,0.7146666666666669,0.9091111111111095
7739,0.9051111111111096,0.6222222222222218,0.24533333333333335,0.534,0.6560000000000001,0.556,0.6417777777777771,0.6066666666666661,0.490666666666667,0.009333333333333334,0.548,0.31999999999999995,0.05866666666666668,0.016,0.04666666666666666,0.08066666666666669,0.126,0.11133333333333331,0.6466666666666666,0.0013333333333333333,0.8471111111111096,0.9102222222222214,0.687777777777777,0.9522222222222217,0.9644444444444439,0.8413333333333338,0.11733333333333329,0.08066666666666665,0.7133333333333336,0.915555555555554
7758,0.8648888888888868,0.5388888888888883,0.012,0.7426666666666665,0.7933333333333332,0.8493333333333332,0.5666666666666664,0.45755555555555466,0.21933333333333324,0.004,0.4053333333333334,0.278,0.024666666666666663,0.0,0.004,0.078,0.6713333333333332,0.2020000000000002,0.2773333333333333,0.0,0.7588888888888875,0.9219999999999989,0.6313333333333333,0.9546666666666663,0.9611111111111105,0.845066666666668,0.6646666666666667,0.17066666666666666,0.33733333333333326,0.8939999999999985
7766,0.9004444444444427,0.6782222222222207,0.006666666666666666,0.7093333333333329,0.8093333333333332,0.9053333333333331,0.574,0.4706666666666659,0.18733333333333338,0.0013333333333333333,0.42866666666666686,0.21800000000000003,0.014666666666666668,0.0,0.0026666666666666666,0.03666666666666667,0.839333333333333,0.19066666666666673,0.14866666666666664,0.0,0.8133333333333315,0.9431111111111103,0.6542222222222212,0.9706666666666666,0.9733333333333332,0.8676000000000008,0.7953333333333329,0.14333333333333328,0.28400000000000003,0.9059999999999983
7815,0.8879999999999989,0.5857777777777774,0.030666666666666665,0.6713333333333328,0.7553333333333331,0.7959999999999999,0.5804444444444444,0.49777777777777715,0.2686666666666668,0.0,0.5080000000000001,0.36733333333333296,0.023999999999999997,0.005333333333333333,0.004,0.059333333333333335,0.6593333333333331,0.19466666666666677,0.28933333333333333,0.0,0.8173333333333317,0.9339999999999993,0.6624444444444434,0.9679999999999997,0.9748888888888887,0.8568000000000009,0.6546666666666663,0.15533333333333335,0.45600000000000007,0.9151111111111098
7838,0.8542222222222201,0.4797777777777773,0.007999999999999998,0.6679999999999998,0.7413333333333331,0.829333333333333,0.536444444444445,0.4613333333333324,0.15599999999999992,0.0026666666666666666,0.4706666666666668,0.18200000000000008,0.005333333333333333,0.0,0.0026666666666666666,0.02533333333333333,0.8206666666666661,0.2146666666666668,0.20800000000000005,0.0,0.7008888888888877,0.9468888888888882,0.6539999999999998,0.9684444444444441,0.977333333333333,0.8816000000000013,0.8266666666666663,0.15266666666666664,0.2833333333333333,0.8948888888888871
7852,0.9157777777777768,0.6377777777777771,0.09466666666666664,0.6566666666666668,0.8453333333333324,0.7826666666666664,0.6035555555555554,0.5537777777777775,0.31933333333333336,0.0,0.3233333333333334,0.30933333333333324,0.041333333333333326,0.022,0.07799999999999999,0.06333333333333335,0.1866666666666666,0.11533333333333327,0.6486666666666665,0.006666666666666666,0.8564444444444432,0.9179999999999994,0.6655555555555548,0.9606666666666662,0.9651111111111106,0.8606666666666676,0.144,0.10466666666666662,0.7839999999999995,0.9202222222222208
7869,0.9222222222222213,0.6057777777777766,0.186,0.4993333333333334,0.684666666666667,0.592,0.6575555555555543,0.6053333333333327,0.46333333333333343,0.004,0.538666666666667,0.28866666666666657,0.08066666666666665,0.018666666666666665,0.036666666666666674,0.08799999999999998,0.20666666666666672,0.14,0.6433333333333331,0.0,0.8566666666666651,0.9277777777777766,0.6942222222222213,0.965555555555555,0.9675555555555548,0.8597333333333341,0.17466666666666672,0.1173333333333333,0.7706666666666665,0.9259999999999986
7878,0.8497777777777764,0.5711111111111106,0.016666666666666666,0.7046666666666667,0.7973333333333329,0.8446666666666667,0.5839999999999996,0.4546666666666656,0.21066666666666664,0.012666666666666666,0.40266666666666684,0.27733333333333327,0.005333333333333333,0.0026666666666666666,0.006666666666666666,0.026,0.5453333333333334,0.19600000000000012,0.4760000000000001,0.0,0.7748888888888872,0.9173333333333323,0.6424444444444443,0.9488888888888887,0.9748888888888887,0.839733333333334,0.5386666666666667,0.14800000000000002,0.5020000000000001,0.8846666666666652
7899,0.8797777777777765,0.5986666666666659,0.009333333333333332,0.6640000000000001,0.826,0.8359999999999997,0.5602222222222222,0.4655555555555547,0.24000000000000016,0.0013333333333333333,0.4033333333333336,0.18533333333333338,0.014666666666666668,0.004,0.012,0.021333333333333336,0.7533333333333333,0.25066666666666676,0.2580000000000002,0.0,0.8215555555555539,0.9028888888888879,0.6244444444444444,0.9422222222222217,0.9504444444444442,0.8350666666666677,0.7173333333333333,0.14733333333333323,0.2693333333333335,0.8948888888888875
7935,0.91911111111111,0.6146666666666659,0.08666666666666661,0.5393333333333329,0.6566666666666663,0.5986666666666669,0.6379999999999993,0.5711111111111105,0.35733333333333345,0.0013333333333333333,0.6146666666666666,0.29933333333333334,0.058666666666666686,0.010666666666666666,0.0013333333333333333,0.09066666666666669,0.5246666666666668,0.2013333333333334,0.3766666666666667,0.0,0.8473333333333313,0.9175555555555545,0.6737777777777767,0.9668888888888884,0.9679999999999994,0.8400000000000012,0.4780000000000001,0.1746666666666667,0.5140000000000001,0.9184444444444431
7939,0.9295555555555545,0.7115555555555548,0.08466666666666667,0.8153333333333329,0.7026666666666668,0.656,0.6206666666666654,0.5524444444444438,0.2073333333333334,0.0026666666666666666,0.48533333333333356,0.38666666666666655,0.05066666666666667,0.012,0.030666666666666658,0.19533333333333336,0.3366666666666667,0.13333333333333325,0.2946666666666664,0.0,0.8457777777777757,0.9244444444444434,0.6651111111111105,0.9597777777777773,0.9686666666666661,0.8588000000000006,0.27133333333333326,0.11733333333333332,0.5620000000000003,0.9179999999999984
7970,0.865111111111109,0.530666666666666,0.012666666666666666,0.6553333333333332,0.7946666666666672,0.8333333333333333,0.553777777777778,0.44244444444444336,0.2666666666666668,0.004666666666666666,0.44200000000000006,0.2706666666666668,0.006666666666666666,0.0013333333333333333,0.0026666666666666666,0.05733333333333333,0.7253333333333332,0.29600000000000004,0.22466666666666674,0.0,0.7542222222222207,0.9311111111111104,0.652666666666666,0.9646666666666663,0.974222222222222,0.8613333333333346,0.7426666666666667,0.2040000000000001,0.27733333333333343,0.8959999999999986
8021,0.8666666666666647,0.5286666666666665,0.019333333333333327,0.7026666666666667,0.7793333333333332,0.8213333333333332,0.5653333333333332,0.4613333333333323,0.19533333333333336,0.0,0.41666666666666674,0.27266666666666683,0.017333333333333336,0.0,0.005333333333333333,0.057333333333333326,0.7053333333333333,0.17466666666666664,0.25933333333333336,0.0,0.7339999999999989,0.9311111111111102,0.6453333333333325,0.9611111111111106,0.9746666666666662,0.8613333333333343,0.7219999999999999,0.13733333333333325,0.3453333333333333,0.8997777777777767
8032,0.8653333333333316,0.541555555555555,0.028666666666666663,0.6426666666666664,0.798,0.8293333333333331,0.5762222222222226,0.47799999999999915,0.3153333333333332,0.008,0.41200000000000025,0.3346666666666665,0.04,0.003333333333333333,0.013333333333333334,0.045333333333333344,0.588,0.1940000000000001,0.4186666666666666,0.0,0.7955555555555534,0.9131111111111102,0.65711111111111,0.9566666666666666,0.9653333333333329,0.8377333333333343,0.47600000000000015,0.12866666666666657,0.6586666666666668,0.9137777777777764
8045,0.895333333333332,0.5866666666666662,0.09,0.5946666666666669,0.7346666666666667,0.6406666666666666,0.6375555555555548,0.5606666666666661,0.3806666666666666,0.003333333333333333,0.5086666666666668,0.39866666666666667,0.048,0.014666666666666668,0.016666666666666666,0.07933333333333335,0.33533333333333354,0.1813333333333334,0.4600000000000001,0.0,0.8355555555555536,0.9308888888888879,0.6837777777777768,0.9653333333333329,0.9735555555555552,0.8597333333333345,0.33933333333333326,0.12799999999999992,0.6779999999999999,0.9246666666666653
8070,0.8997777777777763,0.5731111111111108,0.07000000000000002,0.5593333333333333,0.7806666666666663,0.7086666666666666,0.618222222222222,0.5244444444444437,0.4053333333333335,0.0,0.4586666666666668,0.2880000000000001,0.04333333333333333,0.03066666666666667,0.014,0.06933333333333334,0.41733333333333333,0.20666666666666672,0.5299999999999998,0.0,0.8671111111111094,0.9328888888888884,0.6791111111111103,0.9686666666666666,0.9706666666666665,0.8640000000000011,0.37266666666666654,0.1693333333333333,0.6433333333333339,0.9311111111111097
8089,0.9122222222222212,0.6342222222222217,0.060000000000000005,0.7319999999999999,0.805333333333333,0.767333333333333,0.5977777777777775,0.5262222222222213,0.27200000000000013,0.006,0.38933333333333336,0.4446666666666665,0.05266666666666667,0.004,0.05600000000000001,0.08733333333333332,0.36533333333333345,0.15666666666666665,0.3633333333333331,0.0026666666666666666,0.830222222222221,0.9104444444444433,0.6657777777777769,0.9535555555555549,0.9691111111111106,0.8405333333333338,0.2933333333333333,0.11666666666666664,0.6493333333333333,0.9124444444444431
8115,0.903555555555554,0.657555555555554,0.006666666666666666,0.7086666666666664,0.7553333333333335,0.8606666666666664,0.5822222222222221,0.48222222222222116,0.1566666666666667,0.0013333333333333333,0.46600000000000014,0.17066666666666674,0.0013333333333333333,0.009333333333333334,0.004,0.04399999999999999,0.7999999999999999,0.24133333333333348,0.14933333333333337,0.0,0.8199999999999984,0.9275555555555545,0.6433333333333328,0.959555555555555,0.9686666666666661,0.8670666666666678,0.7633333333333332,0.1713333333333334,0.26933333333333337,0.91711111111111
8143,0.8975555555555543,0.5833333333333328,0.022666666666666665,0.7346666666666666,0.7893333333333331,0.8453333333333332,0.5717777777777776,0.475777777777777,0.2626666666666666,0.0,0.40533333333333316,0.38800000000000007,0.02666666666666666,0.014666666666666666,0.005333333333333333,0.043333333333333335,0.5446666666666669,0.15666666666666668,0.322,0.0,0.7946666666666654,0.9379999999999993,0.6648888888888882,0.9622222222222219,0.976222222222222,0.8613333333333343,0.4759999999999999,0.13533333333333328,0.5920000000000003,0.9288888888888877
8146,0.8884444444444429,0.6244444444444439,0.0,0.7286666666666662,0.7819999999999997,0.9139999999999998,0.5368888888888895,0.43111111111111033,0.1186666666666666,0.004,0.4519999999999999,0.13066666666666665,0.0,0.004,0.0,0.009333333333333332,0.8833333333333332,0.23000000000000007,0.14399999999999996,0.0,0.8093333333333314,0.922222222222221,0.6362222222222219,0.9631111111111105,0.9657777777777775,0.8549333333333343,0.8666666666666663,0.14133333333333328,0.19800000000000015,0.8962222222222205
8191,0.8666666666666654,0.6524444444444432,0.0026666666666666666,0.7246666666666663,0.7813333333333337,0.8793333333333332,0.5624444444444442,0.46355555555555444,0.14266666666666672,0.004,0.4419999999999999,0.1393333333333333,0.003333333333333333,0.008,0.0,0.014666666666666668,0.8326666666666657,0.21733333333333354,0.16800000000000012,0.0,0.8182222222222204,0.9299999999999989,0.6362222222222216,0.9599999999999994,0.9742222222222218,0.8656000000000008,0.7999999999999993,0.14866666666666675,0.2879999999999999,0.8973333333333318
8197,0.9062222222222209,0.5522222222222216,0.054,0.6126666666666667,0.7886666666666662,0.7293333333333334,0.6002222222222223,0.519555555555555,0.38066666666666676,0.0,0.5053333333333333,0.3433333333333332,0.04333333333333333,0.016,0.033333333333333326,0.09333333333333331,0.41333333333333333,0.15466666666666667,0.5199999999999999,0.0,0.8202222222222206,0.9217777777777766,0.6646666666666659,0.9477777777777769,0.9735555555555551,0.8484000000000006,0.4439999999999999,0.13999999999999993,0.6486666666666665,0.9253333333333321
8206,0.921333333333332,0.6888888888888883,0.14533333333333331,0.6526666666666667,0.6893333333333336,0.5653333333333334,0.6553333333333321,0.6168888888888884,0.3066666666666668,0.004,0.5473333333333336,0.3746666666666666,0.05466666666666668,0.019999999999999997,0.04533333333333334,0.08599999999999997,0.23600000000000004,0.148,0.40933333333333344,0.0,0.8675555555555539,0.9122222222222209,0.669333333333332,0.9602222222222219,0.9688888888888882,0.8501333333333347,0.19800000000000004,0.13399999999999995,0.5893333333333335,0.9346666666666656
8212,0.8797777777777761,0.6531111111111102,0.009333333333333332,0.6686666666666665,0.8013333333333332,0.8813333333333331,0.5482222222222223,0.4442222222222211,0.13666666666666666,0.007333333333333333,0.41400000000000015,0.16266666666666663,0.0,0.0,0.0013333333333333333,0.006666666666666666,0.8439999999999993,0.26666666666666683,0.15800000000000008,0.0,0.8064444444444423,0.9331111111111103,0.6491111111111106,0.9557777777777776,0.9759999999999998,0.867333333333335,0.8186666666666662,0.18933333333333338,0.23333333333333342,0.8993333333333318
8242,0.8426666666666646,0.47844444444444373,0.010666666666666666,0.6853333333333331,0.7939999999999997,0.8693333333333332,0.5448888888888892,0.44533333333333225,0.14733333333333337,0.018666666666666665,0.4606666666666668,0.17799999999999996,0.015333333333333332,0.004,0.0026666666666666666,0.010666666666666666,0.7313333333333328,0.21333333333333346,0.3593333333333332,0.0,0.7119999999999989,0.9477777777777772,0.6668888888888879,0.9699999999999996,0.9795555555555553,0.8766666666666683,0.7793333333333327,0.1700000000000001,0.4053333333333333,0.9031111111111099
8245,0.8755555555555539,0.5586666666666659,0.008666666666666666,0.7220000000000001,0.7966666666666667,0.8813333333333332,0.5566666666666669,0.448888888888888,0.17533333333333329,0.006,0.3813333333333333,0.20800000000000005,0.016,0.005333333333333333,0.018666666666666665,0.017333333333333333,0.7606666666666666,0.20933333333333354,0.20466666666666677,0.0,0.7733333333333318,0.9251111111111104,0.6324444444444439,0.9479999999999994,0.9666666666666665,0.856000000000001,0.755333333333333,0.1453333333333333,0.23666666666666672,0.9057777777777767
8250,0.8777777777777763,0.5206666666666656,0.033333333333333326,0.7486666666666665,0.794,0.8199999999999998,0.579333333333333,0.4646666666666658,0.224,0.013333333333333334,0.42533333333333323,0.294,0.016,0.007999999999999998,0.011999999999999999,0.06066666666666667,0.5140000000000005,0.17400000000000015,0.4006666666666668,0.0013333333333333333,0.7735555555555541,0.9299999999999993,0.6442222222222215,0.9555555555555549,0.9695555555555552,0.8564000000000015,0.48933333333333356,0.15399999999999997,0.5279999999999998,0.9144444444444428
8258,0.9088888888888875,0.6682222222222212,0.016,0.6993333333333333,0.8259999999999997,0.8526666666666667,0.5922222222222221,0.5091111111111105,0.2960000000000001,0.0026666666666666666,0.4046666666666666,0.3060000000000001,0.014666666666666668,0.0013333333333333333,0.0026666666666666666,0.04933333333333332,0.7539999999999996,0.2073333333333336,0.22400000000000012,0.0,0.8251111111111091,0.9299999999999993,0.6486666666666663,0.9604444444444443,0.9706666666666662,0.8494666666666678,0.6693333333333329,0.14866666666666664,0.38333333333333336,0.9217777777777764
8271,0.8762222222222202,0.6055555555555548,0.007999999999999998,0.6126666666666665,0.8046666666666664,0.8039999999999996,0.5508888888888896,0.4606666666666658,0.23600000000000002,0.0,0.4553333333333336,0.20266666666666672,0.004,0.0,0.0,0.02266666666666667,0.7899999999999995,0.2893333333333334,0.21733333333333346,0.0,0.8035555555555537,0.9451111111111101,0.6468888888888883,0.957555555555555,0.9728888888888888,0.867600000000001,0.7619999999999998,0.1760000000000001,0.2773333333333333,0.8979999999999984
8273,0.8931111111111099,0.5924444444444438,0.05333333333333334,0.644,0.7766666666666668,0.7526666666666668,0.6306666666666658,0.5473333333333325,0.3913333333333333,0.0,0.43066666666666664,0.21933333333333346,0.04933333333333334,0.023999999999999994,0.007999999999999998,0.059333333333333356,0.4733333333333335,0.22066666666666668,0.48866666666666664,0.0,0.8555555555555536,0.9168888888888879,0.6653333333333324,0.9575555555555553,0.9699999999999994,0.8626666666666674,0.4126666666666666,0.18000000000000005,0.6606666666666663,0.9326666666666655
8339,0.8797777777777763,0.5704444444444438,0.013333333333333334,0.7339999999999993,0.7946666666666667,0.847333333333333,0.5455555555555555,0.45799999999999913,0.10133333333333333,0.002,0.3753333333333333,0.1653333333333333,0.004666666666666666,0.0,0.005333333333333333,0.009333333333333334,0.8059999999999999,0.2133333333333335,0.2053333333333333,0.0,0.7884444444444431,0.9222222222222215,0.6482222222222216,0.9544444444444441,0.9653333333333329,0.861600000000001,0.801333333333333,0.14266666666666666,0.23266666666666672,0.9051111111111098
8350,0.9162222222222209,0.6757777777777767,0.15666666666666662,0.6853333333333329,0.6653333333333333,0.6193333333333336,0.6253333333333332,0.5646666666666662,0.2633333333333334,0.0026666666666666666,0.564666666666667,0.4653333333333331,0.05866666666666668,0.024,0.03933333333333333,0.10666666666666665,0.19,0.11533333333333326,0.44266666666666643,0.0013333333333333333,0.8539999999999981,0.9166666666666657,0.668444444444444,0.9584444444444437,0.9619999999999994,0.8409333333333341,0.2053333333333334,0.12199999999999997,0.6473333333333333,0.9188888888888873
8355,0.8546666666666651,0.5568888888888888,0.008666666666666666,0.6613333333333334,0.7760000000000001,0.834,0.5551111111111108,0.4575555555555544,0.19266666666666674,0.004,0.45333333333333353,0.2573333333333334,0.006666666666666666,0.004,0.0013333333333333333,0.019999999999999997,0.7346666666666664,0.25266666666666676,0.2633333333333333,0.0,0.752444444444443,0.9231111111111102,0.6491111111111104,0.949777777777777,0.9726666666666663,0.8640000000000012,0.7466666666666665,0.19133333333333336,0.32000000000000006,0.8893333333333318
8376,0.9075555555555542,0.6351111111111101,0.07866666666666666,0.7786666666666663,0.7419999999999995,0.754,0.5959999999999996,0.5219999999999996,0.2933333333333332,0.0013333333333333333,0.4626666666666666,0.4659999999999998,0.05200000000000001,0.012,0.017333333333333333,0.09266666666666666,0.32,0.15266666666666662,0.3973333333333332,0.0026666666666666666,0.8297777777777761,0.9211111111111098,0.6777777777777766,0.9613333333333327,0.968444444444444,0.8629333333333344,0.2940000000000001,0.12399999999999994,0.6506666666666665,0.9071111111111093
8395,0.8944444444444427,0.5679999999999997,0.027333333333333328,0.7326666666666662,0.7719999999999998,0.8606666666666662,0.5593333333333332,0.4548888888888879,0.21466666666666667,0.005999999999999999,0.44800000000000023,0.262,0.027999999999999997,0.008,0.01,0.056,0.6393333333333334,0.17266666666666677,0.3246666666666669,0.0,0.7615555555555539,0.935777777777777,0.6644444444444435,0.9648888888888888,0.9726666666666661,0.8722666666666677,0.6266666666666665,0.1353333333333333,0.4926666666666666,0.9171111111111099
8412,0.8946666666666651,0.5459999999999997,0.021333333333333333,0.7513333333333334,0.7759999999999999,0.8519999999999999,0.5675555555555554,0.47622222222222144,0.2293333333333335,0.004,0.44266666666666693,0.2926666666666667,0.017333333333333333,0.0013333333333333333,0.0026666666666666666,0.04533333333333333,0.5786666666666667,0.18000000000000002,0.41533333333333344,0.0,0.7735555555555541,0.9295555555555549,0.6559999999999994,0.9711111111111108,0.9691111111111107,0.8461333333333338,0.5106666666666668,0.1446666666666666,0.5873333333333336,0.9268888888888873
8427,0.8784444444444435,0.6119999999999994,0.03066666666666666,0.7646666666666664,0.8279999999999995,0.8626666666666665,0.5944444444444442,0.4991111111111104,0.24933333333333346,0.0026666666666666666,0.3606666666666665,0.37933333333333324,0.025333333333333333,0.006666666666666666,0.026666666666666665,0.09266666666666666,0.4360000000000001,0.16800000000000007,0.38199999999999995,0.0,0.8206666666666651,0.9135555555555543,0.6413333333333326,0.9533333333333331,0.9635555555555549,0.8442666666666674,0.3766666666666665,0.14866666666666667,0.5120000000000002,0.9139999999999983
8437,0.8591111111111094,0.5526666666666664,0.019999999999999997,0.6993333333333334,0.7879999999999998,0.8046666666666663,0.5875555555555547,0.469999999999999,0.27133333333333354,0.004666666666666666,0.4480000000000001,0.2880000000000002,0.02466666666666667,0.0013333333333333333,0.013333333333333332,0.04266666666666667,0.6246666666666669,0.21200000000000016,0.3393333333333334,0.0,0.7679999999999985,0.9144444444444433,0.6662222222222212,0.9555555555555552,0.9755555555555552,0.856666666666668,0.5419999999999999,0.19066666666666676,0.5833333333333334,0.9195555555555539
8464,0.8946666666666652,0.527555555555555,0.08799999999999997,0.6413333333333331,0.7419999999999999,0.6600000000000001,0.5975555555555554,0.5251111111111105,0.40466666666666645,0.003333333333333333,0.5333333333333339,0.42466666666666686,0.07133333333333333,0.017333333333333336,0.02866666666666666,0.08533333333333332,0.346,0.15666666666666668,0.5260000000000002,0.0,0.7871111111111094,0.9333333333333325,0.6535555555555549,0.9724444444444441,0.9717777777777772,0.8526666666666673,0.3586666666666666,0.1333333333333333,0.7293333333333333,0.91311111111111
8496,0.9293333333333326,0.6711111111111101,0.11599999999999996,0.7433333333333332,0.7153333333333332,0.7326666666666669,0.6179999999999992,0.5842222222222218,0.27266666666666656,0.0013333333333333333,0.4600000000000001,0.5086666666666667,0.07466666666666669,0.027333333333333324,0.06,0.06466666666666668,0.1513333333333333,0.09866666666666662,0.4779999999999999,0.0,0.8366666666666651,0.9328888888888878,0.6715555555555547,0.9708888888888885,0.9726666666666661,0.8682666666666673,0.1966666666666667,0.09533333333333327,0.7006666666666664,0.9155555555555539
8516,0.8906666666666652,0.5633333333333328,0.032666666666666656,0.7279999999999996,0.8333333333333328,0.8499999999999998,0.581111111111111,0.4622222222222214,0.21599999999999997,0.005999999999999999,0.3413333333333333,0.2893333333333332,0.034666666666666665,0.015333333333333332,0.020666666666666663,0.132,0.4420000000000002,0.13866666666666672,0.42200000000000004,0.0,0.7751111111111098,0.9042222222222213,0.6302222222222217,0.9493333333333327,0.9577777777777773,0.848533333333334,0.36733333333333335,0.08666666666666661,0.5159999999999999,0.8997777777777761
8517,0.9004444444444434,0.6197777777777775,0.10066666666666667,0.6173333333333334,0.8286666666666666,0.7513333333333333,0.6375555555555547,0.5919999999999996,0.32600000000000007,0.0013333333333333333,0.35733333333333334,0.3613333333333334,0.05466666666666667,0.02666666666666666,0.06066666666666667,0.08733333333333332,0.10933333333333332,0.09333333333333331,0.6706666666666669,0.013333333333333332,0.8357777777777762,0.9235555555555548,0.6939999999999988,0.9571111111111106,0.9653333333333328,0.8617333333333338,0.09266666666666665,0.074,0.8220000000000001,0.9248888888888875
8551,0.9057777777777763,0.6351111111111105,0.10266666666666663,0.6493333333333338,0.7539999999999998,0.6913333333333332,0.6135555555555552,0.5639999999999997,0.3893333333333332,0.0013333333333333333,0.4906666666666666,0.36866666666666675,0.058,0.013333333333333332,0.02266666666666666,0.08333333333333333,0.29599999999999993,0.1386666666666666,0.5166666666666664,0.0013333333333333333,0.8517777777777761,0.9144444444444437,0.683777777777776,0.9562222222222215,0.9662222222222218,0.8420000000000003,0.2826666666666666,0.12666666666666665,0.6666666666666665,0.9191111111111099
8564,0.8677777777777762,0.530666666666666,0.04399999999999999,0.6726666666666665,0.8379999999999997,0.8166666666666668,0.5882222222222222,0.4988888888888879,0.39466666666666667,0.013333333333333332,0.3486666666666667,0.28333333333333344,0.01,0.008,0.016,0.10266666666666664,0.4153333333333335,0.16133333333333336,0.5593333333333332,0.0,0.7997777777777767,0.9239999999999993,0.6597777777777769,0.9444444444444439,0.9655555555555551,0.8520000000000004,0.37600000000000006,0.13866666666666672,0.736666666666666,0.9155555555555543
8591,0.8677777777777755,0.5068888888888884,0.006666666666666666,0.6553333333333334,0.8326666666666668,0.8759999999999998,0.5539999999999998,0.43377777777777676,0.28599999999999987,0.006666666666666666,0.3546666666666665,0.25733333333333347,0.015999999999999997,0.005333333333333333,0.031999999999999994,0.03866666666666667,0.5480000000000002,0.20400000000000007,0.5033333333333332,0.0,0.7497777777777759,0.9286666666666659,0.651999999999999,0.9606666666666662,0.9759999999999998,0.8573333333333342,0.5613333333333335,0.16000000000000003,0.5473333333333336,0.9106666666666653
